user,item
136789,2096
136789,6377
136789,3114
136789,48
136789,1028
136789,2080
136789,2355
136789,1097
136789,593
136794,6874
136794,6350
136794,8961
136794,5971
136794,58559
136794,6711
136794,48394
136794,54286
136794,60684
136794,49272
136795,5349
136795,59315
136795,356
136795,33794
136795,1210
136795,5989
136795,60069
136795,56367
136795,8368
136795,595
136797,2028
136797,1407
136797,4226
136797,2571
136797,51662
136797,6539
136797,1258
136797,1884
136797,3409
136797,7254
136804,56775
136804,53972
136804,8636
136804,58103
136804,54001
136804,53125
136804,56941
136804,49278
136804,51412
136804,56174
136806,50
136806,1089
136806,27266
136806,1222
136806,5618
136806,1199
136806,1219
136806,1673
136806,2021
136806,27773
136810,1210
136810,1
136810,5378
136810,8636
136810,1240
136810,1198
136810,6539
136810,1036
136810,380
136810,110
136816,7361
136816,27773
136816,2395
136816,46578
136816,1136
136816,55269
136816,48082
136816,3949
136816,4027
136816,32
136819,39183
136819,49932
136819,922
136819,4914
136819,1635
136819,912
136819,1354
136819,1260
136819,6774
136819,7234
136821,318
136821,356
136821,5445
136821,2700
136821,293
136821,44191
136821,1213
136821,16
136821,3147
136821,4973
136823,1089
136823,1210
136823,2115
136823,380
136823,10
136823,8961
136823,2003
136823,1923
136823,1233
136823,2987
136849,1196
136849,5418
136849,2571
136849,296
136849,1625
136849,293
136849,44191
136849,34048
136849,318
136849,6502
136855,1240
136855,1197
136855,1527
136855,3114
136855,500
136855,1097
136855,1270
136855,480
136855,2947
136855,1080
136856,4973
136856,2081
136856,56367
136856,357
136856,2396
136856,902
136856,539
136856,4886
136856,597
136856,919
136864,3000
136864,2081
136864,594
136864,4896
136864,527
136864,1210
136864,2087
136864,4226
136864,2078
136864,356
136871,2096
136871,6377
136871,1032
136871,596
136871,1029
136871,2081
136871,3034
136871,3114
136871,2762
136871,1367
136875,592
136875,4022
136875,1676
136875,59369
136875,3948
136875,44199
136875,57368
136875,4720
136875,64839
136875,7143
136876,2959
136876,50
136876,593
136876,527
136876,2028
136876,589
136876,1089
136876,55820
136876,55721
136876,68157
136892,778
136892,86377
136892,1198
136892,750
136892,593
136892,1210
136892,92535
136892,1219
136892,1213
136892,50
136895,527
136895,1198
136895,79132
136895,59315
136895,1136
136895,4995
136895,1204
136895,2716
136895,8961
136895,1278
136897,3361
136897,4322
136897,6796
136897,3071
136897,1060
136897,7018
136897,6787
136897,628
136897,4007
136897,1242
136903,2571
136903,4995
136903,3578
136903,6874
136903,33166
136903,50
136903,32587
136903,7143
136903,4963
136903,63082
136908,500
136908,2081
136908,586
136908,1580
136908,2125
136908,6155
136908,7451
136908,4018
136908,597
136908,648
136915,4447
136915,6155
136915,260
136915,1196
136915,2581
136915,6539
136915,2144
136915,1270
136915,36525
136915,339
136920,54286
136920,68157
136920,2329
136920,2028
136920,48780
136920,110
136920,4973
136920,1214
136920,356
136920,750
136927,68954
136927,8665
136927,72998
136927,1210
136927,59369
136927,60069
136927,356
136927,80463
136927,49272
136927,1201
136930,3578
136930,2700
136930,595
136930,592
136930,7147
136930,2012
136930,1275
136930,1097
136930,2918
136930,1584
136931,5445
136931,1080
136931,1089
136931,4306
136931,4226
136931,4995
136931,260
136931,1210
136931,1258
136931,4034
136934,50
136934,1266
136934,2028
136934,4262
136934,30707
136934,49272
136934,318
136934,2115
136934,6711
136934,2194
136936,1221
136936,318
136936,4973
136936,593
136936,1197
136936,914
136936,1682
136936,1380
136936,1258
136936,4979
136938,58559
136938,318
136938,741
136938,1213
136938,1206
136938,50
136938,7361
136938,32
136938,1198
136938,589
136940,6874
136940,1265
136940,2599
136940,3481
136940,3114
136940,1641
136940,1527
136940,8961
136940,4361
136940,2917
136941,55820
136941,35836
136941,40583
136941,55276
136941,56788
136941,46578
136941,48738
136941,30810
136941,54503
136941,61323
136946,64957
136946,31696
136946,84954
136946,8644
136946,6377
136946,527
136946,63113
136946,76093
136946,53000
136946,89864
136949,2571
136949,47
136949,356
136949,32587
136949,1258
136949,56367
136949,778
136949,50
136949,5349
136949,39183
136951,364
136951,648
136951,2762
136951,500
136951,1270
136951,377
136951,1580
136951,736
136951,6377
136951,47
136954,2997
136954,1221
136954,4027
136954,5902
136954,4993
136954,6016
136954,1193
136954,7153
136954,4878
136954,8784
136957,1923
136957,2291
136957,33615
136957,50872
136957,1370
136957,380
136957,2797
136957,1259
136957,5679
136957,1148
136965,33794
136965,54286
136965,44191
136965,318
136965,4963
136965,2329
136965,8636
136965,2028
136965,2762
136965,3793
136968,47
136968,541
136968,79132
136968,4226
136968,32587
136968,4878
136968,3578
136968,32
136968,3996
136968,48394
136978,2959
136978,46578
136978,3949
136978,48780
136978,50
136978,778
136978,7147
136978,593
136978,2762
136978,38061
136988,2959
136988,1221
136988,7438
136988,1198
136988,2762
136988,5690
136988,2683
136988,26776
136988,3793
136988,3996
136989,68954
136989,35836
136989,108932
136989,80463
136989,54286
136989,91529
136989,109374
136989,2989
136989,64839
136989,112183
136991,4011
136991,2762
136991,110
136991,3147
136991,293
136991,5989
136991,30707
136991,5418
136991,2571
136991,1213
136995,5349
136995,8368
136995,1079
136995,914
136995,1961
136995,1721
136995,4022
136995,1380
136995,3671
136995,1022
136998,8636
136998,3793
136998,4016
136998,1210
136998,6934
136998,2394
136998,33615
136998,7458
136998,3977
136998,8984
137010,2959
137010,3793
137010,1704
137010,32587
137010,3578
137010,64614
137010,6502
137010,60069
137010,54503
137010,49272
137012,4886
137012,3793
137012,4896
137012,2115
137012,2762
137012,7153
137012,745
137012,3578
137012,457
137012,5952
137015,318
137015,5418
137015,44191
137015,457
137015,7361
137015,2329
137015,1676
137015,3527
137015,51255
137015,377
137021,4014
137021,3147
137021,539
137021,5299
137021,2291
137021,1271
137021,1784
137021,3255
137021,1307
137021,1923
137022,1580
137022,1210
137022,50
137022,4896
137022,1527
137022,6874
137022,150
137022,1961
137022,1
137022,8360
137024,44191
137024,8636
137024,3578
137024,8961
137024,48516
137024,49272
137024,40815
137024,8665
137024,47
137024,356
137025,81834
137025,69122
137025,5816
137025,54001
137025,72998
137025,104841
137025,89745
137025,109487
137025,60069
137025,111362
137026,4226
137026,6377
137026,2324
137026,308
137026,33794
137026,3147
137026,48516
137026,1222
137026,5989
137026,55820
137027,4914
137027,923
137027,1237
137027,913
137027,7234
137027,6666
137027,2186
137027,908
137027,3435
137027,3307
137030,296
137030,26776
137030,4973
137030,7438
137030,4226
137030,7153
137030,356
137030,6283
137030,5952
137030,52885
137031,33794
137031,46578
137031,53125
137031,101864
137031,41566
137031,96610
137031,253
137031,1214
137031,55247
137031,2005
137039,2918
137039,1080
137039,1193
137039,2997
137039,1089
137039,593
137039,4027
137039,2692
137039,33166
137039,1704
137043,307
137043,904
137043,1175
137043,1208
137043,3681
137043,1252
137043,6807
137043,3793
137043,8228
137043,4878
137046,1089
137046,1260
137046,1196
137046,2858
137046,1258
137046,27773
137046,1208
137046,551
137046,1251
137046,293
137047,44191
137047,2959
137047,1080
137047,5445
137047,68237
137047,87232
137047,71535
137047,1193
137047,76251
137047,7361
137048,32587
137048,318
137048,91529
137048,1222
137048,1193
137048,68358
137048,59315
137048,588
137048,81845
137048,7361
137051,5952
137051,1210
137051,4886
137051,6539
137051,1
137051,1197
137051,2028
137051,589
137051,318
137051,1259
137054,1222
137054,2762
137054,48516
137054,293
137054,3147
137054,1208
137054,1201
137054,1221
137054,1198
137054,1193
137060,2542
137060,1089
137060,32587
137060,1213
137060,1222
137060,50
137060,4027
137060,750
137060,1223
137060,3949
137070,50
137070,1089
137070,2571
137070,33166
137070,318
137070,7438
137070,608
137070,1704
137070,4226
137070,4011
137075,33493
137075,53996
137075,58025
137075,45499
137075,6333
137075,8644
137075,59615
137075,8361
137075,60072
137075,8371
137076,5952
137076,589
137076,54286
137076,98809
137076,1036
137076,34405
137076,59315
137076,79132
137076,106487
137076,91542
137079,5620
137079,7293
137079,7444
137079,44004
137079,33499
137079,45720
137079,6535
137079,32296
137079,45501
137079,33669
137083,2858
137083,924
137083,3421
137083,750
137083,110
137083,6377
137083,32
137083,2396
137083,1097
137083,1
137105,4993
137105,1206
137105,541
137105,608
137105,32587
137105,1089
137105,2987
137105,1921
137105,47
137105,594
137109,150
137109,2028
137109,589
137109,457
137109,3421
137109,3175
137109,2288
137109,3448
137109,3671
137109,1127
137118,1233
137118,589
137118,1193
137118,508
137118,30707
137118,2115
137118,1653
137118,4014
137118,44555
137118,3252
137120,318
137120,2762
137120,1
137120,2329
137120,1527
137120,377
137120,1240
137120,4306
137120,1580
137120,51662
137123,8636
137123,4993
137123,4896
137123,3793
137123,6539
137123,6377
137123,68358
137123,40815
137123,60074
137123,53464
137124,5952
137124,68954
137124,6377
137124,8961
137124,32587
137124,78499
137124,68157
137124,73017
137124,87232
137124,296
137125,1198
137125,1214
137125,589
137125,924
137125,1291
137125,2959
137125,5349
137125,2858
137125,5378
137125,1580
137128,589
137128,2959
137128,6874
137128,1
137128,110
137128,47
137128,527
137128,1580
137128,344
137128,5989
137129,4993
137129,3949
137129,1704
137129,7361
137129,215
137129,5989
137129,778
137129,58559
137129,46578
137129,92259
137130,2289
137130,2947
137130,1345
137130,39
137130,1356
137130,2944
137130,1321
137130,1377
137130,2985
137130,4027
137131,1198
137131,4979
137131,50
137131,47
137131,1193
137131,1500
137131,2174
137131,3996
137131,1222
137131,4226
137134,1198
137134,33794
137134,6539
137134,110
137134,589
137134,2028
137134,47
137134,50872
137134,593
137134,54286
137161,6874
137161,2542
137161,318
137161,2959
137161,4226
137161,2951
137161,5952
137161,1201
137161,2858
137161,4993
137166,48780
137166,5445
137166,1527
137166,1127
137166,91529
137166,6502
137166,44191
137166,88744
137166,60069
137166,1198
137169,296
137169,68358
137169,79132
137169,4226
137169,356
137169,63082
137169,33794
137169,44191
137169,2329
137169,1136
137170,5618
137170,4226
137170,4995
137170,8464
137170,30749
137170,2571
137170,50
137170,3910
137170,3949
137170,356
137171,55820
137171,47
137171,4011
137171,33794
137171,6016
137171,32587
137171,5952
137171,356
137171,1210
137171,56367
137172,589
137172,3578
137172,1214
137172,1291
137172,1221
137172,2716
137172,260
137172,527
137172,1097
137172,1580
137173,1240
137173,1089
137173,2542
137173,1676
137173,1206
137173,6874
137173,49272
137173,34405
137173,2762
137173,3578
137182,1527
137182,1213
137182,1089
137182,5418
137182,4034
137182,1258
137182,50
137182,2959
137182,1265
137182,7153
137185,4306
137185,5378
137185,60069
137185,356
137185,3114
137185,5218
137185,1
137185,480
137185,2355
137185,318
137186,1193
137186,2502
137186,7153
137186,4878
137186,56367
137186,2762
137186,1258
137186,52973
137186,32587
137186,5989
137189,1089
137189,1221
137189,318
137189,1193
137189,2571
137189,2858
137189,4995
137189,296
137189,356
137189,750
137191,1261
137191,1923
137191,7361
137191,593
137191,5679
137191,1089
137191,1240
137191,3897
137191,1994
137191,356
137200,91529
137200,96079
137200,102125
137200,88140
137200,106487
137200,95510
137200,54001
137200,79091
137200,69122
137200,59315
137202,41997
137202,64839
137202,6502
137202,47610
137202,8014
137202,6016
137202,104841
137202,106487
137202,46723
137202,7323
137209,7361
137209,32587
137209,1210
137209,7147
137209,5618
137209,1136
137209,2959
137209,6377
137209,3996
137209,44195
137210,48516
137210,50
137210,2959
137210,7361
137210,356
137210,110
137210,1193
137210,55820
137210,30749
137210,41997
137214,356
137214,527
137214,2858
137214,1196
137214,4011
137214,1089
137214,589
137214,1222
137214,1258
137214,32
137219,1197
137219,924
137219,33794
137219,6539
137219,3175
137219,1580
137219,3114
137219,2916
137219,1653
137219,1127
137222,7153
137222,2858
137222,46578
137222,4878
137222,778
137222,215
137222,1704
137222,2571
137222,2692
137222,58559
137228,5418
137228,2959
137228,2028
137228,50
137228,6377
137228,1221
137228,110
137228,44191
137228,7361
137228,3793
137230,1307
137230,40629
137230,56367
137230,6377
137230,912
137230,46976
137230,318
137230,5952
137230,54286
137230,7153
137231,48780
137231,2028
137231,593
137231,2858
137231,48516
137231,2762
137231,1291
137231,47
137231,68954
137231,68157
137241,4896
137241,89745
137241,31658
137241,99114
137241,5971
137241,3793
137241,76093
137241,109374
137241,4886
137241,78499
137246,2291
137246,344
137246,5952
137246,2571
137246,47
137246,1265
137246,48385
137246,2028
137246,1307
137246,1784
137247,5952
137247,47
137247,6377
137247,588
137247,2858
137247,590
137247,586
137247,4995
137247,648
137247,367
137249,903
137249,1233
137249,1748
137249,2186
137249,79132
137249,1228
137249,1248
137249,2905
137249,2959
137249,1270
137250,5989
137250,5816
137250,4963
137250,6218
137250,32587
137250,2324
137250,6874
137250,8981
137250,588
137250,110
137251,1198
137251,1240
137251,318
137251,1196
137251,2502
137251,1266
137251,1036
137251,1210
137251,32
137251,2762
137255,589
137255,2174
137255,4896
137255,4226
137255,6502
137255,1258
137255,8360
137255,2012
137255,6283
137255,33166
137264,356
137264,593
137264,318
137264,4963
137264,6377
137264,6539
137264,527
137264,58559
137264,780
137264,1097
137266,2959
137266,63082
137266,1206
137266,318
137266,1080
137266,3949
137266,48516
137266,4027
137266,296
137266,1136
137277,1704
137277,91529
137277,5690
137277,30707
137277,107406
137277,2692
137277,7022
137277,1641
137277,3252
137277,34162
137280,1254
137280,1240
137280,6874
137280,1333
137280,965
137280,3364
137280,260
137280,1256
137280,903
137280,1265
137283,1291
137283,6377
137283,1198
137283,8360
137283,4995
137283,1
137283,2001
137283,8368
137283,2918
137283,4963
137293,4226
137293,608
137293,2028
137293,2762
137293,1036
137293,527
137293,2959
137293,745
137293,356
137293,778
137294,44397
137294,7254
137294,53000
137294,56339
137294,2762
137294,37720
137294,54995
137294,1240
137294,1214
137294,4876
137301,71535
137301,2959
137301,1485
137301,2762
137301,58559
137301,8874
137301,1527
137301,48516
137301,68157
137301,59369
137313,480
137313,50
137313,8961
137313,2011
137313,4878
137313,1732
137313,3897
137313,593
137313,1136
137313,527
137315,356
137315,4226
137315,4973
137315,480
137315,110
137315,2997
137315,46578
137315,2329
137315,3578
137315,1617
137322,2571
137322,2858
137322,4993
137322,47
137322,33794
137322,3578
137322,7438
137322,60069
137322,4878
137322,32
137328,5618
137328,6874
137328,1214
137328,4011
137328,6350
137328,2571
137328,1206
137328,6807
137328,1198
137328,260
137333,8961
137333,4995
137333,593
137333,7438
137333,595
137333,3114
137333,1682
137333,8368
137333,1704
137333,2502
137340,318
137340,741
137340,60069
137340,1732
137340,48394
137340,541
137340,593
137340,7147
137340,7438
137340,6016
137342,1573
137342,7143
137342,3578
137342,4993
137342,3703
137342,2916
137342,7153
137342,1240
137342,7445
137342,8371
137343,54503
137343,56251
137343,102125
137343,86332
137343,63082
137343,73017
137343,111362
137343,46578
137343,81847
137343,48516
137347,4886
137347,6539
137347,8360
137347,3147
137347,480
137347,1721
137347,5218
137347,2571
137347,539
137347,1917
137352,4993
137352,2571
137352,480
137352,4963
137352,1200
137352,1610
137352,733
137352,592
137352,1573
137352,1220
137353,1
137353,1148
137353,5618
137353,6377
137353,3552
137353,2791
137353,1270
137353,2947
137353,1197
137353,1223
137360,1080
137360,1527
137360,457
137360,2455
137360,6502
137360,2502
137360,47
137360,1222
137360,2012
137360,1129
137361,527
137361,1221
137361,750
137361,1617
137361,912
137361,4226
137361,3469
137361,922
137361,908
137361,1270
137371,89745
137371,68358
137371,68157
137371,79702
137371,71535
137371,69122
137371,60069
137371,91529
137371,44665
137371,91542
137375,2291
137375,5349
137375,1208
137375,1270
137375,1197
137375,32587
137375,51255
137375,6502
137375,1968
137375,64839
137379,745
137379,1201
137379,2951
137379,318
